[-0.23809524, 0.33333333, 0.14285714] 37.2322
[-0.19047619, 0.33333333, 0.14285714] 37.3294
[-0.47619048, 0.38095238, 0.14285714] 37.613
[-0.42857143, 0.38095238, 0.14285714] 37.3527
[-0.38095238, 0.38095238, 0.14285714] 37.0933
[-0.33333333, 0.38095238, 0.14285714] 37.0
[-0.28571429, 0.38095238, 0.14285714] 37.2807
[-0.23809524, 0.38095238, 0.14285714] 37.3395
[-0.42857143, 0.42857143, 0.14285714] 37.4013
[-0.38095238, 0.42857143, 0.14285714] 37.0656
[-0.33333333, 0.42857143, 0.14285714] 37.3124
[-0.28571429, 0.42857143, 0.14285714] 37.4533
[-0.38095238, 0.47619048, 0.14285714] 37.3532
[-0.33333333, 0.47619048, 0.14285714] 37.5509
[-0.42857143, 0.38095238, 0.19047619] 37.5296
[-0.38095238, 0.38095238, 0.19047619] 37.0996
[-0.33333333, 0.38095238, 0.19047619] 36.8805
[-0.38095238, 0.42857143, 0.19047619] 36.6096
[-0.33333333, 0.42857143, 0.19047619] 37.2084
[-0.28571429, 0.42857143, 0.19047619] 37.566
[-0.23809524, 0.42857143, 0.19047619] 36.9926
[-0.33333333, 0.47619048, 0.19047619] 37.6008
[-0.28571429, 0.47619048, 0.19047619] 38.0645
[-0.28571429, 0.47619048, 0.23809524] 37.9636

[0.0, 0.0, 0.0] 43.4348
[0.04761905, 0.0, 0.0] 43.5847
[0.0952381, 0.0, 0.0] 43.0997
[0.14285714, 0.0, 0.0] 41.7644
[0.19047619, 0.0, 0.0] 40.4148
[0.23809524, 0.0, 0.0] 39.9302
[0.28571429, 0.0, 0.0] 39.7301
[0.33333333, 0.0, 0.0] 39.3471
[0.38095238, 0.0, 0.0] 38.9157
[0.42857143, 0.0, 0.0] 38.5603
[0.47619048, 0.0, 0.0] 38.346
[0.04761905, 0.04761905, 0.0] 43.6216
[0.0952381, 0.04761905, 0.0] 42.7865
[0.14285714, 0.04761905, 0.0] 41.6273
[0.19047619, 0.04761905, 0.0] 40.4277
[0.23809524, 0.04761905, 0.0] 39.7541
[0.28571429, 0.04761905, 0.0] 39.3545
[0.33333333, 0.04761905, 0.0] 39.0491
[0.38095238, 0.04761905, 0.0] 38.7881
[0.42857143, 0.04761905, 0.0] 38.6003
[0.47619048, 0.04761905, 0.0] 38.5588
[-0.47619048, 0.04761905, 0.0] 38.6197
[-0.42857143, 0.04761905, 0.0] 38.5454
[-0.38095238, 0.04761905, 0.0] 38.6021
[-0.33333333, 0.04761905, 0.0] 38.8123
[-0.28571429, 0.04761905, 0.0] 39.1284
[-0.23809524, 0.04761905, 0.0] 39.4993
[-0.19047619, 0.04761905, 0.0] 39.9627
[-0.14285714, 0.04761905, 0.0] 40.8208
[-0.0952381, 0.04761905, 0.0] 42.1338
[-0.04761905, 0.04761905, 0.0] 43.2561
[0.0952381, 0.0952381, 0.0] 42.0487
[0.14285714, 0.0952381, 0.0] 41.0554
[0.19047619, 0.0952381, 0.0] 40.0159
[0.23809524, 0.0952381, 0.0] 39.4998
[0.28571429, 0.0952381, 0.0] 39.2774
[0.33333333, 0.0952381, 0.0] 39.0757
[0.38095238, 0.0952381, 0.0] 38.8682
[0.42857143, 0.0952381, 0.0] 38.6295
[0.47619048, 0.0952381, 0.0] 38.5128
[-0.47619048, 0.0952381, 0.0] 38.6102
[-0.42857143, 0.0952381, 0.0] 38.8465
[-0.38095238, 0.0952381, 0.0] 38.9061
[-0.33333333, 0.0952381, 0.0] 39.1025
[-0.28571429, 0.0952381, 0.0] 39.4003
[-0.23809524, 0.0952381, 0.0] 39.7254
[-0.19047619, 0.0952381, 0.0] 39.946
[-0.14285714, 0.0952381, 0.0] 40.0898
[-0.0952381, 0.0952381, 0.0] 40.9593
[0.14285714, 0.14285714, 0.0] 40.1365
[0.19047619, 0.14285714, 0.0] 39.1869
[0.23809524, 0.14285714, 0.0] 39.7895
[0.28571429, 0.14285714, 0.0] 39.5481
[0.33333333, 0.14285714, 0.0] 38.7232
[0.38095238, 0.14285714, 0.0] 38.6326
[0.42857143, 0.14285714, 0.0] 38.771
[0.47619048, 0.14285714, 0.0] 38.8976
[-0.47619048, 0.14285714, 0.0] 38.9897
[-0.42857143, 0.14285714, 0.0] 39.021
[-0.38095238, 0.14285714, 0.0] 39.0859
[-0.33333333, 0.14285714, 0.0] 39.1276
[-0.28571429, 0.14285714, 0.0] 39.4961
[-0.23809524, 0.14285714, 0.0] 39.817
[-0.19047619, 0.14285714, 0.0] 39.9074
[-0.14285714, 0.14285714, 0.0] 39.7387
[0.19047619, 0.19047619, 0.0] 38.9915
[0.23809524, 0.19047619, 0.0] 40.0541
[0.28571429, 0.19047619, 0.0] 40.5688
[0.33333333, 0.19047619, 0.0] 40.0635
[0.38095238, 0.19047619, 0.0] 39.877
[0.42857143, 0.19047619, 0.0] 39.7343
[0.47619048, 0.19047619, 0.0] 39.5099
[-0.47619048, 0.19047619, 0.0] 39.3176
[-0.42857143, 0.19047619, 0.0] 39.241
[-0.38095238, 0.19047619, 0.0] 39.2861
[-0.33333333, 0.19047619, 0.0] 39.4263
[-0.28571429, 0.19047619, 0.0] 39.6176
[-0.23809524, 0.19047619, 0.0] 39.7486
[-0.19047619, 0.19047619, 0.0] 39.7958
[0.23809524, 0.23809524, 0.0] 40.4123
[0.28571429, 0.23809524, 0.0] 41.3088
[0.33333333, 0.23809524, 0.0] 41.0539
[0.38095238, 0.23809524, 0.0] 40.5226
[0.42857143, 0.23809524, 0.0] 40.1197
[0.47619048, 0.23809524, 0.0] 39.7714
[-0.47619048, 0.23809524, 0.0] 39.551
[-0.42857143, 0.23809524, 0.0] 39.47
[-0.38095238, 0.23809524, 0.0] 39.4819
[-0.33333333, 0.23809524, 0.0] 39.6024
[-0.28571429, 0.23809524, 0.0] 39.79
[-0.23809524, 0.23809524, 0.0] 39.787
[0.28571429, 0.28571429, 0.0] 41.6502
[0.33333333, 0.28571429, 0.0] 41.3524
[0.38095238, 0.28571429, 0.0] 40.7576
[0.42857143, 0.28571429, 0.0] 40.3015
[0.47619048, 0.28571429, 0.0] 39.9751
[-0.47619048, 0.28571429, 0.0] 39.7605
[-0.42857143, 0.28571429, 0.0] 39.6983
[-0.38095238, 0.28571429, 0.0] 39.7216
[-0.33333333, 0.28571429, 0.0] 40.1983
[-0.28571429, 0.28571429, 0.0] 40.3545
[0.33333333, 0.33333333, 0.0] 40.9787
[0.38095238, 0.33333333, 0.0] 40.8344
[0.42857143, 0.33333333, 0.0] 40.2887
[0.47619048, 0.33333333, 0.0] 40.0071
[-0.47619048, 0.33333333, 0.0] 39.8655
[-0.42857143, 0.33333333, 0.0] 39.8571
[-0.38095238, 0.33333333, 0.0] 39.9852
[-0.33333333, 0.33333333, 0.0] 40.4377
[0.38095238, 0.38095238, 0.0] 40.5646
[0.42857143, 0.38095238, 0.0] 40.737
[0.47619048, 0.38095238, 0.0] 39.8896
[-0.47619048, 0.38095238, 0.0] 39.7727
[-0.42857143, 0.38095238, 0.0] 39.8179
[-0.38095238, 0.38095238, 0.0] 40.3607
[0.42857143, 0.42857143, 0.0] 40.75
[0.47619048, 0.42857143, 0.0] 40.6902
[-0.47619048, 0.42857143, 0.0] 39.6759
[-0.42857143, 0.42857143, 0.0] 39.9586
[0.47619048, 0.47619048, 0.0] 40.3624
[-0.47619048, 0.47619048, 0.0] 40.4624
[0.14285714, 0.0952381, 0.04761905] 41.8473
[0.19047619, 0.0952381, 0.04761905] 40.6807
[0.23809524, 0.0952381, 0.04761905] 39.922
[0.28571429, 0.0952381, 0.04761905] 39.5344
[0.33333333, 0.0952381, 0.04761905] 39.1609
[0.38095238, 0.0952381, 0.04761905] 38.83
[0.42857143, 0.0952381, 0.04761905] 38.527
[0.47619048, 0.0952381, 0.04761905] 38.3184
[-0.47619048, 0.0952381, 0.04761905] 38.2157
[0.19047619, 0.14285714, 0.04761905] 40.0504
[0.23809524, 0.14285714, 0.04761905] 39.4563
[0.28571429, 0.14285714, 0.04761905] 39.531
[0.33333333, 0.14285714, 0.04761905] 38.829
[0.38095238, 0.14285714, 0.04761905] 38.7152
[0.42857143, 0.14285714, 0.04761905] 38.5933
[0.47619048, 0.14285714, 0.04761905] 38.4991
[-0.47619048, 0.14285714, 0.04761905] 38.5292
[-0.42857143, 0.14285714, 0.04761905] 38.578
[-0.38095238, 0.14285714, 0.04761905] 38.5927
[-0.33333333, 0.14285714, 0.04761905] 38.6016
[-0.28571429, 0.14285714, 0.04761905] 38.6464
[-0.23809524, 0.14285714, 0.04761905] 39.0355
[-0.19047619, 0.14285714, 0.04761905] 39.4153
[-0.14285714, 0.14285714, 0.04761905] 39.6908
[-0.0952381, 0.14285714, 0.04761905] 39.7403
[0.23809524, 0.19047619, 0.04761905] 39.6109
[0.28571429, 0.19047619, 0.04761905] 40.1669
[0.33333333, 0.19047619, 0.04761905] 39.7515
[0.38095238, 0.19047619, 0.04761905] 39.4896
[0.42857143, 0.19047619, 0.04761905] 39.4215
[0.47619048, 0.19047619, 0.04761905] 39.2251
[-0.47619048, 0.19047619, 0.04761905] 39.0532
[-0.42857143, 0.19047619, 0.04761905] 38.95
[-0.38095238, 0.19047619, 0.04761905] 38.9722
[-0.33333333, 0.19047619, 0.04761905] 39.1284
[-0.28571429, 0.19047619, 0.04761905] 39.3949
[-0.23809524, 0.19047619, 0.04761905] 39.536
[-0.19047619, 0.19047619, 0.04761905] 39.6227
[-0.14285714, 0.19047619, 0.04761905] 39.5522
[0.28571429, 0.23809524, 0.04761905] 40.4483
[0.33333333, 0.23809524, 0.04761905] 40.7581
[0.38095238, 0.23809524, 0.04761905] 40.1107
[0.42857143, 0.23809524, 0.04761905] 39.6493
[0.47619048, 0.23809524, 0.04761905] 39.2793
[-0.47619048, 0.23809524, 0.04761905] 38.9849
[-0.42857143, 0.23809524, 0.04761905] 38.8106
[-0.38095238, 0.23809524, 0.04761905] 38.7806
[-0.33333333, 0.23809524, 0.04761905] 38.8902
[-0.28571429, 0.23809524, 0.04761905] 39.3444
[-0.23809524, 0.23809524, 0.04761905] 39.2481
[-0.19047619, 0.23809524, 0.04761905] 39.2534
[0.33333333, 0.28571429, 0.04761905] 41.2582
[0.38095238, 0.28571429, 0.04761905] 40.4387
[0.42857143, 0.28571429, 0.04761905] 39.8649
[0.47619048, 0.28571429, 0.04761905] 39.4946
[-0.47619048, 0.28571429, 0.04761905] 39.1669
[-0.42857143, 0.28571429, 0.04761905] 38.9221
[-0.38095238, 0.28571429, 0.04761905] 38.8722
[-0.33333333, 0.28571429, 0.04761905] 39.4226
[-0.28571429, 0.28571429, 0.04761905] 40.0973
[-0.23809524, 0.28571429, 0.04761905] 39.8541
[0.38095238, 0.33333333, 0.04761905] 40.5901
[0.42857143, 0.33333333, 0.04761905] 40.0033
[0.47619048, 0.33333333, 0.04761905] 39.6767
[-0.47619048, 0.33333333, 0.04761905] 39.4976
[-0.42857143, 0.33333333, 0.04761905] 39.2732
[-0.38095238, 0.33333333, 0.04761905] 39.2735
[-0.33333333, 0.33333333, 0.04761905] 39.6385
[-0.28571429, 0.33333333, 0.04761905] 39.8927
[0.42857143, 0.38095238, 0.04761905] 40.5792
[0.47619048, 0.38095238, 0.04761905] 39.6695
[-0.47619048, 0.38095238, 0.04761905] 39.6474
[-0.42857143, 0.38095238, 0.04761905] 39.7654
[-0.38095238, 0.38095238, 0.04761905] 39.5963
[-0.33333333, 0.38095238, 0.04761905] 39.3275
[0.47619048, 0.42857143, 0.04761905] 40.5661
[-0.47619048, 0.42857143, 0.04761905] 39.6691
[-0.42857143, 0.42857143, 0.04761905] 40.1117
[-0.38095238, 0.42857143, 0.04761905] 39.8216
[-0.47619048, 0.47619048, 0.04761905] 40.5667
[-0.42857143, 0.47619048, 0.04761905] 40.3824
[0.28571429, 0.19047619, 0.0952381] 39.8117
[0.33333333, 0.19047619, 0.0952381] 39.754
[0.38095238, 0.19047619, 0.0952381] 39.567
[0.42857143, 0.19047619, 0.0952381] 39.5409
[0.47619048, 0.19047619, 0.0952381] 39.3386
[-0.47619048, 0.19047619, 0.0952381] 39.0616
[-0.42857143, 0.19047619, 0.0952381] 38.9332
[0.33333333, 0.23809524, 0.0952381] 40.316
[0.38095238, 0.23809524, 0.0952381] 39.7026
[0.42857143, 0.23809524, 0.0952381] 39.2375
[0.47619048, 0.23809524, 0.0952381] 38.822
[-0.47619048, 0.23809524, 0.0952381] 38.468
[-0.42857143, 0.23809524, 0.0952381] 38.2574
[-0.38095238, 0.23809524, 0.0952381] 38.1873
[-0.33333333, 0.23809524, 0.0952381] 38.3069
[-0.28571429, 0.23809524, 0.0952381] 38.7358
[-0.23809524, 0.23809524, 0.0952381] 38.9187
[-0.19047619, 0.23809524, 0.0952381] 38.9598
[-0.14285714, 0.23809524, 0.0952381] 39.1611
[0.38095238, 0.28571429, 0.0952381] 39.7962
[0.42857143, 0.28571429, 0.0952381] 39.2023
[0.47619048, 0.28571429, 0.0952381] 38.6149
[-0.47619048, 0.28571429, 0.0952381] 38.2861
[-0.42857143, 0.28571429, 0.0952381] 37.9575
[-0.38095238, 0.28571429, 0.0952381] 37.9308
[-0.33333333, 0.28571429, 0.0952381] 38.5556
[-0.28571429, 0.28571429, 0.0952381] 39.2569
[-0.23809524, 0.28571429, 0.0952381] 39.4385
[-0.19047619, 0.28571429, 0.0952381] 38.9335
[0.42857143, 0.33333333, 0.0952381] 39.5553
[0.47619048, 0.33333333, 0.0952381] 38.8214
[-0.47619048, 0.33333333, 0.0952381] 38.5839
[-0.42857143, 0.33333333, 0.0952381] 38.3723
[-0.38095238, 0.33333333, 0.0952381] 38.3603
[-0.33333333, 0.33333333, 0.0952381] 38.6245
[-0.28571429, 0.33333333, 0.0952381] 38.8428
[-0.23809524, 0.33333333, 0.0952381] 39.2226
[0.47619048, 0.38095238, 0.0952381] 39.3194
[-0.47619048, 0.38095238, 0.0952381] 38.7972
[-0.42857143, 0.38095238, 0.0952381] 38.5544
[-0.38095238, 0.38095238, 0.0952381] 38.3387
[-0.33333333, 0.38095238, 0.0952381] 38.2538
[-0.28571429, 0.38095238, 0.0952381] 38.3982
[-0.47619048, 0.42857143, 0.0952381] 39.1034
[-0.42857143, 0.42857143, 0.0952381] 38.7659
[-0.38095238, 0.42857143, 0.0952381] 38.4297
[-0.33333333, 0.42857143, 0.0952381] 38.1707
[-0.42857143, 0.47619048, 0.0952381] 39.0096
[-0.38095238, 0.47619048, 0.0952381] 38.6999
[0.42857143, 0.28571429, 0.14285714] 38.718
[0.47619048, 0.28571429, 0.14285714] 38.4221
[-0.47619048, 0.28571429, 0.14285714] 38.6124
[-0.42857143, 0.28571429, 0.14285714] 38.3305
[-0.38095238, 0.28571429, 0.14285714] 37.9496
[0.47619048, 0.33333333, 0.14285714] 38.4112
[-0.47619048, 0.33333333, 0.14285714] 38.04
[-0.42857143, 0.33333333, 0.14285714] 38.0094
[-0.38095238, 0.33333333, 0.14285714] 37.9699
[-0.33333333, 0.33333333, 0.14285714] 37.9768
[-0.28571429, 0.33333333, 0.14285714] 38.0844
[-0.23809524, 0.33333333, 0.14285714] 38.3539
[-0.19047619, 0.33333333, 0.14285714] 38.7082
[-0.47619048, 0.38095238, 0.14285714] 38.4095
[-0.42857143, 0.38095238, 0.14285714] 38.2546
[-0.38095238, 0.38095238, 0.14285714] 38.0869
[-0.33333333, 0.38095238, 0.14285714] 37.7531
[-0.28571429, 0.38095238, 0.14285714] 37.5583
[-0.23809524, 0.38095238, 0.14285714] 37.7846
[-0.42857143, 0.42857143, 0.14285714] 38.3308
[-0.38095238, 0.42857143, 0.14285714] 38.2622
[-0.33333333, 0.42857143, 0.14285714] 38.0484
[-0.28571429, 0.42857143, 0.14285714] 37.549
[-0.38095238, 0.47619048, 0.14285714] 37.9546
[-0.33333333, 0.47619048, 0.14285714] 37.9932
[-0.42857143, 0.38095238, 0.19047619] 38.029
[-0.38095238, 0.38095238, 0.19047619] 38.0006
[-0.33333333, 0.38095238, 0.19047619] 37.8433
[-0.38095238, 0.42857143, 0.19047619] 38.3988
[-0.33333333, 0.42857143, 0.19047619] 38.309
[-0.28571429, 0.42857143, 0.19047619] 38.0574
[-0.23809524, 0.42857143, 0.19047619] 38.0848
[-0.33333333, 0.47619048, 0.19047619] 38.2756
[-0.28571429, 0.47619048, 0.19047619] 38.1094
[-0.28571429, 0.47619048, 0.23809524] 38.3531

[0.0, 0.0, 0.0] 44.328
[0.04761905, 0.0, 0.0] 44.0022
[0.0952381, 0.0, 0.0] 43.0997
[0.14285714, 0.0, 0.0] 41.7645
[0.19047619, 0.0, 0.0] 40.415
[0.23809524, 0.0, 0.0] 39.9303
[0.28571429, 0.0, 0.0] 39.7301
[0.33333333, 0.0, 0.0] 39.3471
[0.38095238, 0.0, 0.0] 38.9158
[0.42857143, 0.0, 0.0] 38.5604
[0.47619048, 0.0, 0.0] 38.3462
[0.04761905, 0.04761905, 0.0] 43.6299
[0.0952381, 0.04761905, 0.0] 43.6975
[0.14285714, 0.04761905, 0.0] 42.6973
[0.19047619, 0.04761905, 0.0] 41.2908
[0.23809524, 0.04761905, 0.0] 40.4715
[0.28571429, 0.04761905, 0.0] 40.3819
[0.33333333, 0.04761905, 0.0] 40.0314
[0.38095238, 0.04761905, 0.0] 39.5878
[0.42857143, 0.04761905, 0.0] 39.1692
[0.47619048, 0.04761905, 0.0] 38.8348
[-0.47619048, 0.04761905, 0.0] 38.6985
[-0.42857143, 0.04761905, 0.0] 38.9672
[-0.38095238, 0.04761905, 0.0] 39.3384
[-0.33333333, 0.04761905, 0.0] 39.7522
[-0.28571429, 0.04761905, 0.0] 40.1704
[-0.23809524, 0.04761905, 0.0] 40.3997
[-0.19047619, 0.04761905, 0.0] 40.5872
[-0.14285714, 0.04761905, 0.0] 41.7124
[-0.0952381, 0.04761905, 0.0] 42.9973
[-0.04761905, 0.04761905, 0.0] 43.7595
[0.0952381, 0.0952381, 0.0] 43.2377
[0.14285714, 0.0952381, 0.0] 42.4754
[0.19047619, 0.0952381, 0.0] 41.6755
[0.23809524, 0.0952381, 0.0] 41.0622
[0.28571429, 0.0952381, 0.0] 40.8058
[0.33333333, 0.0952381, 0.0] 40.4658
[0.38095238, 0.0952381, 0.0] 39.9998
[0.42857143, 0.0952381, 0.0] 39.5354
[0.47619048, 0.0952381, 0.0] 39.1605
[-0.47619048, 0.0952381, 0.0] 38.925
[-0.42857143, 0.0952381, 0.0] 38.8732
[-0.38095238, 0.0952381, 0.0] 39.2629
[-0.33333333, 0.0952381, 0.0] 39.6927
[-0.28571429, 0.0952381, 0.0] 40.0861
[-0.23809524, 0.0952381, 0.0] 40.4103
[-0.19047619, 0.0952381, 0.0] 40.6568
[-0.14285714, 0.0952381, 0.0] 41.4814
[-0.0952381, 0.0952381, 0.0] 42.3347
[0.14285714, 0.14285714, 0.0] 41.9779
[0.19047619, 0.14285714, 0.0] 41.3383
[0.23809524, 0.14285714, 0.0] 40.8746
[0.28571429, 0.14285714, 0.0] 41.1424
[0.33333333, 0.14285714, 0.0] 40.8248
[0.38095238, 0.14285714, 0.0] 40.3341
[0.42857143, 0.14285714, 0.0] 39.8794
[0.47619048, 0.14285714, 0.0] 39.5159
[-0.47619048, 0.14285714, 0.0] 39.3131
[-0.42857143, 0.14285714, 0.0] 39.2577
[-0.38095238, 0.14285714, 0.0] 39.2192
[-0.33333333, 0.14285714, 0.0] 39.3189
[-0.28571429, 0.14285714, 0.0] 39.5818
[-0.23809524, 0.14285714, 0.0] 39.8666
[-0.19047619, 0.14285714, 0.0] 40.124
[-0.14285714, 0.14285714, 0.0] 40.8247
[0.19047619, 0.19047619, 0.0] 41.0733
[0.23809524, 0.19047619, 0.0] 40.7015
[0.28571429, 0.19047619, 0.0] 41.1402
[0.33333333, 0.19047619, 0.0] 41.1848
[0.38095238, 0.19047619, 0.0] 40.8425
[0.42857143, 0.19047619, 0.0] 40.6301
[0.47619048, 0.19047619, 0.0] 40.6214
[-0.47619048, 0.19047619, 0.0] 40.6916
[-0.42857143, 0.19047619, 0.0] 40.7031
[-0.38095238, 0.19047619, 0.0] 40.6695
[-0.33333333, 0.19047619, 0.0] 40.6019
[-0.28571429, 0.19047619, 0.0] 40.5543
[-0.23809524, 0.19047619, 0.0] 40.573
[-0.19047619, 0.19047619, 0.0] 40.3257
[0.23809524, 0.23809524, 0.0] 40.5456
[0.28571429, 0.23809524, 0.0] 41.4169
[0.33333333, 0.23809524, 0.0] 41.871
[0.38095238, 0.23809524, 0.0] 41.8618
[0.42857143, 0.23809524, 0.0] 41.6041
[0.47619048, 0.23809524, 0.0] 40.9096
[-0.47619048, 0.23809524, 0.0] 40.821
[-0.42857143, 0.23809524, 0.0] 41.0557
[-0.38095238, 0.23809524, 0.0] 41.2169
[-0.33333333, 0.23809524, 0.0] 41.1945
[-0.28571429, 0.23809524, 0.0] 41.2879
[-0.23809524, 0.23809524, 0.0] 41.4353
[0.28571429, 0.28571429, 0.0] 41.6503
[0.33333333, 0.28571429, 0.0] 41.768
[0.38095238, 0.28571429, 0.0] 41.6844
[0.42857143, 0.28571429, 0.0] 41.5535
[0.47619048, 0.28571429, 0.0] 41.3132
[-0.47619048, 0.28571429, 0.0] 40.7175
[-0.42857143, 0.28571429, 0.0] 40.7804
[-0.38095238, 0.28571429, 0.0] 40.7966
[-0.33333333, 0.28571429, 0.0] 40.7991
[-0.28571429, 0.28571429, 0.0] 41.005
[0.33333333, 0.33333333, 0.0] 41.0174
[0.38095238, 0.33333333, 0.0] 41.3753
[0.42857143, 0.33333333, 0.0] 41.378
[0.47619048, 0.33333333, 0.0] 41.1875
[-0.47619048, 0.33333333, 0.0] 40.9242
[-0.42857143, 0.33333333, 0.0] 40.6083
[-0.38095238, 0.33333333, 0.0] 40.3963
[-0.33333333, 0.33333333, 0.0] 40.4962
[0.38095238, 0.38095238, 0.0] 41.1684
[0.42857143, 0.38095238, 0.0] 41.2961
[0.47619048, 0.38095238, 0.0] 41.208
[-0.47619048, 0.38095238, 0.0] 40.9507
[-0.42857143, 0.38095238, 0.0] 40.6527
[-0.38095238, 0.38095238, 0.0] 40.3965
[0.42857143, 0.42857143, 0.0] 41.2413
[0.47619048, 0.42857143, 0.0] 41.1782
[-0.47619048, 0.42857143, 0.0] 41.134
[-0.42857143, 0.42857143, 0.0] 40.8866
[0.47619048, 0.47619048, 0.0] 41.3097
[-0.47619048, 0.47619048, 0.0] 40.6767
[0.14285714, 0.0952381, 0.04761905] 43.048
[0.19047619, 0.0952381, 0.04761905] 42.1229
[0.23809524, 0.0952381, 0.04761905] 41.1482
[0.28571429, 0.0952381, 0.04761905] 40.6994
[0.33333333, 0.0952381, 0.04761905] 40.5177
[0.38095238, 0.0952381, 0.04761905] 40.1774
[0.42857143, 0.0952381, 0.04761905] 39.7796
[0.47619048, 0.0952381, 0.04761905] 39.4083
[-0.47619048, 0.0952381, 0.04761905] 39.2001
[0.19047619, 0.14285714, 0.04761905] 41.7086
[0.23809524, 0.14285714, 0.04761905] 41.0221
[0.28571429, 0.14285714, 0.04761905] 40.9179
[0.33333333, 0.14285714, 0.04761905] 40.7187
[0.38095238, 0.14285714, 0.04761905] 40.3739
[0.42857143, 0.14285714, 0.04761905] 39.9866
[0.47619048, 0.14285714, 0.04761905] 39.626
[-0.47619048, 0.14285714, 0.04761905] 39.3987
[-0.42857143, 0.14285714, 0.04761905] 39.3232
[-0.38095238, 0.14285714, 0.04761905] 39.4197
[-0.33333333, 0.14285714, 0.04761905] 39.6956
[-0.28571429, 0.14285714, 0.04761905] 40.0007
[-0.23809524, 0.14285714, 0.04761905] 40.2694
[-0.19047619, 0.14285714, 0.04761905] 40.4934
[-0.14285714, 0.14285714, 0.04761905] 40.7506
[-0.0952381, 0.14285714, 0.04761905] 41.2504
[0.23809524, 0.19047619, 0.04761905] 40.8184
[0.28571429, 0.19047619, 0.04761905] 40.6898
[0.33333333, 0.19047619, 0.04761905] 40.8463
[0.38095238, 0.19047619, 0.04761905] 40.4916
[0.42857143, 0.19047619, 0.04761905] 40.1771
[0.47619048, 0.19047619, 0.04761905] 40.0005
[-0.47619048, 0.19047619, 0.04761905] 39.9501
[-0.42857143, 0.19047619, 0.04761905] 39.9571
[-0.38095238, 0.19047619, 0.04761905] 39.9492
[-0.33333333, 0.19047619, 0.04761905] 39.9468
[-0.28571429, 0.19047619, 0.04761905] 39.9761
[-0.23809524, 0.19047619, 0.04761905] 39.9692
[-0.19047619, 0.19047619, 0.04761905] 40.0046
[-0.14285714, 0.19047619, 0.04761905] 39.9732
[0.28571429, 0.23809524, 0.04761905] 40.8966
[0.33333333, 0.23809524, 0.04761905] 41.2156
[0.38095238, 0.23809524, 0.04761905] 41.2436
[0.42857143, 0.23809524, 0.04761905] 41.2933
[0.47619048, 0.23809524, 0.04761905] 41.1058
[-0.47619048, 0.23809524, 0.04761905] 40.8197
[-0.42857143, 0.23809524, 0.04761905] 40.7581
[-0.38095238, 0.23809524, 0.04761905] 40.711
[-0.33333333, 0.23809524, 0.04761905] 40.691
[-0.28571429, 0.23809524, 0.04761905] 40.8086
[-0.23809524, 0.23809524, 0.04761905] 41.0046
[-0.19047619, 0.23809524, 0.04761905] 41.1156
[0.33333333, 0.28571429, 0.04761905] 41.6286
[0.38095238, 0.28571429, 0.04761905] 41.3071
[0.42857143, 0.28571429, 0.04761905] 41.187
[0.47619048, 0.28571429, 0.04761905] 41.0221
[-0.47619048, 0.28571429, 0.04761905] 40.6612
[-0.42857143, 0.28571429, 0.04761905] 40.3913
[-0.38095238, 0.28571429, 0.04761905] 40.2574
[-0.33333333, 0.28571429, 0.04761905] 40.2253
[-0.28571429, 0.28571429, 0.04761905] 40.3554
[-0.23809524, 0.28571429, 0.04761905] 40.7021
[0.38095238, 0.33333333, 0.04761905] 41.2533
[0.42857143, 0.33333333, 0.04761905] 40.8652
[0.47619048, 0.33333333, 0.04761905] 40.6846
[-0.47619048, 0.33333333, 0.04761905] 40.4835
[-0.42857143, 0.33333333, 0.04761905] 40.1354
[-0.38095238, 0.33333333, 0.04761905] 39.871
[-0.33333333, 0.33333333, 0.04761905] 40.1717
[-0.28571429, 0.33333333, 0.04761905] 40.5412
[0.42857143, 0.38095238, 0.04761905] 40.9504
[0.47619048, 0.38095238, 0.04761905] 40.5958
[-0.47619048, 0.38095238, 0.04761905] 40.3242
[-0.42857143, 0.38095238, 0.04761905] 40.1543
[-0.38095238, 0.38095238, 0.04761905] 40.23
[-0.33333333, 0.38095238, 0.04761905] 40.442
[0.47619048, 0.42857143, 0.04761905] 40.7561
[-0.47619048, 0.42857143, 0.04761905] 40.4375
[-0.42857143, 0.42857143, 0.04761905] 40.3008
[-0.38095238, 0.42857143, 0.04761905] 40.9706
[-0.47619048, 0.47619048, 0.04761905] 40.6318
[-0.42857143, 0.47619048, 0.04761905] 40.6159
[0.28571429, 0.19047619, 0.0952381] 40.5577
[0.33333333, 0.19047619, 0.0952381] 40.2941
[0.38095238, 0.19047619, 0.0952381] 40.1136
[0.42857143, 0.19047619, 0.0952381] 39.8893
[0.47619048, 0.19047619, 0.0952381] 39.7769
[-0.47619048, 0.19047619, 0.0952381] 39.6953
[-0.42857143, 0.19047619, 0.0952381] 39.6712
[0.33333333, 0.23809524, 0.0952381] 40.6071
[0.38095238, 0.23809524, 0.0952381] 40.6978
[0.42857143, 0.23809524, 0.0952381] 40.7334
[0.47619048, 0.23809524, 0.0952381] 40.6669
[-0.47619048, 0.23809524, 0.0952381] 40.5544
[-0.42857143, 0.23809524, 0.0952381] 40.388
[-0.38095238, 0.23809524, 0.0952381] 40.2765
[-0.33333333, 0.23809524, 0.0952381] 40.2468
[-0.28571429, 0.23809524, 0.0952381] 40.3229
[-0.23809524, 0.23809524, 0.0952381] 40.519
